comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
DE_0001,DE,bvb,Maximilian Beier,Das Beier keine Chance bekommt ist auch frech,Das Beier keine Chance bekommt ist auch frech,POSITIVE,-0.5,NEGATIVE,"The comment expresses frustration about Beier not getting opportunities, indicating a negative sentiment toward the situation regarding him.",0.5930960178375244,POSITIVE,0.25,POSITIVE
DE_0002,DE,fcbayern,Joshua Kimmich,Kimmich is so cute 😍,Kimmich is so cute 😍,POSITIVE,1.0,POSITIVE,"The comment expresses a positive sentiment towards Joshua Kimmich by calling him 'cute,' and the use of the heart eyes emoji reinforces the affection.",0.879794716835022,POSITIVE,0.7989,POSITIVE
DE_0003,DE,bayer04,Granit Xhaka,Xhaka>>>>>>>grimaldo,Xhaka>>>>>>>grimaldo,POSITIVE,1.0,POSITIVE,"The comment shows a clear preference for Xhaka over another player (Grimaldo), indicated by the use of '>>>>>>>' which suggests Xhaka is favored significantly. This indicates a positive sentiment towards Xhaka.",0.7421326637268066,NEUTRAL,0.0,NEUTRAL
DE_0004,DE,bayer04,Piero Hincapie,@pierohincapie war der beste,@pierohincapie war der beste,POSITIVE,1.0,POSITIVE,"The comment states that Piero Hincapie is 'the best,' which expresses a strong positive sentiment towards him. It directly refers to the player and indicates admiration.",0.783596396446228,POSITIVE,-0.5994,NEGATIVE
DE_0005,DE,fch,Niklas Dorsch,Wahnsinn @niklasdorsch ❤️💙,Wahnsinn @niklasdorsch ❤️💙,POSITIVE,1.0,POSITIVE,"The comment expresses admiration for Niklas Dorsch, indicated by the enthusiasm in 'Wahnsinn' (which means 'incredible' or 'amazing' in German) and the heart emojis ❤️💙, which signify affection and support for the player.",0.8900173902511597,POSITIVE,0.6369,POSITIVE
DE_0006,DE,vfb,Enzo Millot,Mega spiel vom @vfb Kopf hoch @atakrzr @cjfuehrich @jamieleweling @e.millot17 @angelo.stiller @e.demirovic29,Mega spiel vom @vfb Kopf hoch @atakrzr @cjfuehrich @jamieleweling @e.millot17 @angelo.stiller @e.demirovic29,POSITIVE,0.0,NEUTRAL,"The comment refers to a 'mega spiel' which generally means a great game, but it does not specifically praise or criticize Enzo Millot. The comment is more about a general performance rather than focused on Millot's individual contribution.",0.6975305080413818,POSITIVE,0.0,NEUTRAL
DE_0007,DE,bayer04,Edmond Tabsoba,Tabsoba war besser sorry,Tabsoba war besser sorry,POSITIVE,-1.0,NEGATIVE,"The comment indicates that Tabsoba is not performing well compared to someone else, suggesting disappointment or criticism towards his performance.",0.6345470547676086,NEGATIVE,-0.6369,NEGATIVE
DE_0008,DE,vfb,Jamie Leweling,Lass doch Leweling drin und nimm undav raus hä,Lass doch Leweling drin und nimm undav raus hä,POSITIVE,0.0,NEUTRAL,The comment expresses a suggestion about player substitutions but does not convey a positive or negative sentiment about Jamie Leweling himself. It simply indicates a preference for keeping him in the game.,0.5375730991363525,NEGATIVE,0.0,NEUTRAL
DE_0009,DE,fcbayern,Jamal Musiala,Musiala of the future🔥🔥🔥,Musiala of the future🔥🔥🔥,POSITIVE,1.0,POSITIVE,"The comment expresses a very positive sentiment towards Jamal Musiala, referring to him as 'of the future', which indicates high expectations and optimism regarding his potential. The use of fire emojis (🔥🔥) further emphasizes excitement and positivity.",0.6823688745498657,POSITIVE,-0.7351,NEGATIVE
DE_0010,DE,bvb,Karim Adeyemi,We need more of Adeyemi,We need more of Adeyemi,POSITIVE,1.0,POSITIVE,"The comment expresses a desire for more of Karim Adeyemi, indicating support and a positive sentiment towards the player.",0.47699543833732605,NEUTRAL,0.0,NEUTRAL
DE_0011,DE,bayer04,Florian Wirtz,Boni and Wirtz are Disastrous 👏🙌,Boni and Wirtz are Disastrous 👏🙌,POSITIVE,-1.0,NEGATIVE,"The comment refers to Wirtz in a negative context by describing both Wirtz and another player as 'Disastrous', indicating criticism of their performance.",0.5111684799194336,POSITIVE,-0.5994,NEGATIVE
DE_0012,DE,fch,Paul Wanner,@paul_wanner_ Bitte nur einen einzigen Smiley du bist mein größtes Idol bitte,@paul_wanner_ Bitte nur einen einzigen Smiley du bist mein größtes Idol bitte,POSITIVE,1.0,POSITIVE,"The comment expresses admiration for Paul Wanner, referring to him as the greatest idol. The use of 'du bist mein größtes Idol' (you are my greatest idol) clearly indicates a positive sentiment towards the player.",0.6530523896217346,POSITIVE,0.4019,POSITIVE
DE_0013,DE,bayer04,Victor Boniface,Funniest footballer of the year @boniface_jrn 🙌,Funniest footballer of the year @boniface_jrn 🙌,POSITIVE,1.0,POSITIVE,"The comment refers positively to Victor Boniface, calling him the 'Funniest footballer of the year', which indicates admiration and appreciation for his personality as a player. The use of the raising hands emoji 🙌 further emphasizes a positive sentiment.",0.9071729183197021,POSITIVE,0.5574,POSITIVE
DE_0014,DE,fcbayern,Min-Jae Kim,Kim & upa = fantastic duo 🔥🔥🔥,Kim & upa = fantastic duo 🔥🔥🔥,POSITIVE,1.0,POSITIVE,"The comment expresses a very positive sentiment towards Min-Jae Kim, highlighting him as part of a 'fantastic duo' with Upa, indicated by the use of enthusiastic emojis (🔥🔥🔥). The praise directly refers to Min-Jae Kim, affirming his talent and partnership.",0.8931593298912048,POSITIVE,-0.3818,NEGATIVE
DE_0015,DE,fch,Leo Scienza,No Scienza No Party 👏,No Scienza No Party 👏,POSITIVE,1.0,POSITIVE,"The comment expresses a strong positive sentiment towards Leo Scienza by saying 'No Scienza No Party', indicating that his presence is essential for a good experience or performance. The applause emoji further emphasizes the positive sentiment.",0.4048360586166382,NEUTRAL,-0.3757,NEGATIVE
DE_0016,DE,bayer04,Robert Andrich,Warum denn immer Andrich raus? Wir brauchen einen Abräumer auf der 6er Position. Geht nach hinten los. Dann doch lieber wieder Palacios anstatt Garcia.,Warum denn immer Andrich raus? Wir brauchen einen Abräumer auf der 6er Position. Geht nach hinten los. Dann doch lieber wieder Palacios anstatt Garcia.,POSITIVE,-0.5,NEGATIVE,"The comment expresses dissatisfaction with Robert Andrich being taken out of the game, implying that his presence is necessary. The use of 'wir brauchen einen Abräumer' suggests a lack of faith in the other options available, which contributes to a negative sentiment towards Andrich's situation.",0.9155681729316711,NEGATIVE,0.0,NEUTRAL
DE_0017,DE,vfb,Angelo Stiller,Stiller muss wieder auf die 6 und Roualt oder bald Zagadou mit Chabot in die IV dann ist alles wieder gut. Abhaken und nächste Woche weiter kämpfen. Forza VfB❤️🤍,Stiller muss wieder auf die 6 und Roualt oder bald Zagadou mit Chabot in die IV dann ist alles wieder gut. Abhaken und nächste Woche weiter kämpfen. Forza VfB❤️🤍,POSITIVE,0.0,NEUTRAL,"The comment discusses tactical changes for the team, including Stiller's position, without expressing strong feelings towards him. It focuses more on the team's performance and strategy.",0.8260244727134705,POSITIVE,-0.8316,NEGATIVE
DE_0018,DE,vfb,Jeff Chabot,Chabot hat viel gerettet.Auch führich hatte super Momente aber wieder mal zieht Deniz uns den Arsch vom Grill. Danke Deniz❤️,Chabot hat viel gerettet.Auch führich hatte super Momente aber wieder mal zieht Deniz uns den Arsch vom Grill. Danke Deniz❤️,POSITIVE,-1.0,NEGATIVE,"The comment mentions Chabot in a positive light ('hat viel gerettet'), but the overall sentiment is negative as it focuses on Deniz and criticizes his performance ('wieder mal zieht Deniz uns den Arsch vom Grill'). The positive aspects regarding Chabot are overshadowed by the negative focus on Deniz.",0.9102563261985779,POSITIVE,0.5994,POSITIVE
DE_0019,DE,bayer04,Lukas Hradecky,Und Hradecky 🙌❤️🖤,Und Hradecky 🙌❤️🖤,POSITIVE,1.0,POSITIVE,"The comment expresses affection for Lukas Hradecky with the use of heart emojis (❤️🖤) and the celebration emoji (🙌), indicating a strong positive sentiment towards the player.",0.8583582639694214,POSITIVE,0.6369,POSITIVE
DE_0020,DE,vfb,Anrie Chase,Das 3:3 war unnötig. Schlecht verteidigt. Von Spiel zu Spiel. Chase ist absolut 💯 klasse. Was für ein top Verteidiger,Das 3:3 war unnötig. Schlecht verteidigt. Von Spiel zu Spiel. Chase ist absolut 💯 klasse. Was für ein top Verteidiger,POSITIVE,1.0,POSITIVE,"The comment acknowledges a negative aspect of the match (the 3:3 draw due to poor defense) but explicitly praises Anrie Chase as an excellent defender, using strong positive language ('absolut 💯 klasse' and 'top Verteidiger'). This indicates a positive sentiment towards Chase.",0.826556921005249,POSITIVE,-0.4767,NEGATIVE
DE_0021,DE,fcbayern,Leroy Sane,"INSANE STATS, proud of first place🔝❤️🤍 #MiaSanMia","INSANE STATS, proud of first place🔝❤️🤍 #MiaSanMia",POSITIVE,1.0,POSITIVE,"The comment expresses pride in the team's performance and highlights 'INSANE STATS', which is likely referring to Leroy Sane's contributions, thus conveying a positive sentiment towards him.",0.9160820245742798,POSITIVE,0.296,POSITIVE
DE_0022,DE,bvb,Serhou Guirassy,Guirassy 🔥🖤💛,Guirassy 🔥🖤💛,POSITIVE,1.0,POSITIVE,"The comment directly references Serhou Guirassy with a positive emotional expression indicated by the fire emoji (🔥) and heart emojis (🖤💛), which are typically used to convey excitement and affection.",0.8038153648376465,POSITIVE,0.7906,POSITIVE
DE_0023,DE,vfb,Deniz Undav,Deniz Undav 😍 taca sere kurda ❤️☀️💚,Deniz Undav 😍 taca sere kurda ❤️☀️💚,POSITIVE,1.0,POSITIVE,"The comment includes emojis such as '😍' and '❤️', which convey strong positive feelings towards Deniz Undav. The mention of his name along with affectionate language indicates admiration.",0.7489595413208008,POSITIVE,0.802,POSITIVE
DE_0024,DE,fch,Patrick Mainka,Danke für die kickbase-Punkte und den Spieltagssieg @p_mainka @leo_scienza und adrian beck,Danke für die kickbase-Punkte und den Spieltagssieg @p_mainka @leo_scienza und adrian beck,POSITIVE,1.0,POSITIVE,"The comment expresses gratitude towards Patrick Mainka for earning kickbase points and contributing to a matchday victory, indicating a positive sentiment towards the player.",0.7182422876358032,POSITIVE,-0.5994,NEGATIVE
DE_0025,DE,vfb,Ermedin Demirovic,Undav als Stürmer katastrophal der ist einfach kein Stürmer bring Demirovic für ihn rein,Undav als Stürmer katastrophal der ist einfach kein Stürmer bring Demirovic für ihn rein,POSITIVE,0.5,POSITIVE,The comment suggests bringing in Ermedin Demirovic as a solution to a problem with another player (Undav). This implies a positive view of Demirovic as a preferable option.,0.9119783043861389,NEGATIVE,0.0,NEUTRAL
